tension,resonance,longevity,quality
0.032,10.02502,30/09/2021,0
0.032,10.02502,28/10/2021,1
5.202,2.87502,11/06/2029,6
0.0321,10,14/09/2021,0
0.1,13.8,12/09/2024,0
5.2021,2.12,08/06/2029,6
0.0321,10,14/09/2021,0
0.0321,10.3,12/09/2024,1
5.2021,2.81,08/06/2029,6
0.03265,10,16/09/2021,0
0.03265,5.8,14/10/2019,0
5.20265,17.98,10/06/2029,6
0.033,10.01692,30/09/2021,0
0.033,6.31692,28/09/2021,0
5.203,2.71692,11/06/2029,6
0.0332,10.0488965,14/09/2021,0
0.1,10.0488965,12/09/2021,1
5.2032,17.7788965,08/06/2029,6
0.0332,10.04868,14/09/2021,0
0.0332,10.04868,12/08/2019,0
5.2032,17.55868,08/06/2029,6
0.0332,10.04868,16/09/2021,0
0.4332,10.04868,14/09/2021,0
5.2032,2.43868,10/06/2029,6
0.03325,10,30/09/2021,0
0.1,14.6,28/09/2021,0
5.20325,2.4,11/06/2029,6
0.033499,10.11197,14/09/2021,0
0.033499,10.11197,12/09/2025,0
5.203499,17.35197,08/06/2029,6
0.033499,10.11197,14/09/2021,0
0.033499,10.11197,12/10/2021,0
5.203499,17.77197,08/06/2029,6
0.033499,10.11197,16/09/2021,0
0.033499,15.21197,14/09/2021,0
5.203499,17.47197,10/06/2029,6
0.033499,10.11197,30/09/2021,0
0.1,10.11197,28/09/2019,0
5.203499,17.22197,11/06/2029,6
0.0335,10.02269,14/09/2021,0
0.0335,10.02269,12/09/2021,0
5.2035,2.50269,08/06/2029,6
0.0335,10.04053,14/09/2021,0
0.1,10.04053,12/09/2022,0
5.2035,2.08053,08/06/2029,6
0.0335,10.07604,16/09/2021,0
0.1,10.07604,14/09/2024,0
5.2035,2.47604,10/06/2029,6
0.0335,10.07604,30/09/2021,0
0.0335,10.07604,28/10/2019,1
5.2035,3.06604,11/06/2029,6
0.0335,10.07604,14/09/2021,0
0.1,11.87604,12/08/2021,0
5.2035,17.13604,08/06/2029,6
0.03365,10,14/09/2021,0
0.1,11.7,12/09/2018,0
5.20365,2.7,08/06/2029,6
0.03365,10,16/09/2021,0
0.1,10,14/08/2021,0
5.20365,17.74,10/06/2029,6
0.03365,10,30/09/2021,0
0.03365,5.2,28/09/2020,1
5.20365,2.53,11/06/2029,6
0.03365,10,14/09/2021,0
0.73365,13,12/08/2021,0
5.20365,17.93,08/06/2029,6
0.03365,10,14/09/2021,0
0.03365,10,12/09/2021,0
5.20365,17.76,08/06/2029,6
0.03365,10,16/09/2021,0
0.03365,10,14/09/2021,1
5.20365,2.71,10/06/2029,6
0.03365,10,30/09/2021,0
0.1,10,28/10/2022,1
5.20365,17.76,11/06/2029,6
0.03365,10,14/09/2021,0
0.1,7.8,12/08/2021,0
5.20365,17.17,08/06/2029,6
0.03365,10,14/09/2021,0
3.13365,5.9,12/08/2021,0
5.20365,2.14,08/06/2029,6
0.0337,10,16/09/2021,0
0.1,8.8,14/08/2023,1
5.2037,2.92,10/06/2029,6
0.0337,10,30/09/2021,0
3.4337,7.6,28/09/2018,0
5.2037,2.02,11/06/2029,6
0.03375,10,14/09/2021,0
0.03375,10.8,12/09/2021,1
5.20375,17.3,08/06/2029,6
0.0338,10.07453,14/09/2021,0
0.1,10.07453,12/08/2021,0
5.2038,2.69453,08/06/2029,6
0.033945,10,16/09/2021,0
0.033945,10,14/09/2021,0
5.203945,2.28,10/06/2029,6
0.033945,10,30/09/2021,0
0.033945,10,28/10/2019,1
5.203945,2.66,11/06/2029,6
0.03395,10.02455,14/09/2021,0
1.93395,10.02455,12/08/2021,1
5.20395,17.52455,08/06/2029,6
0.03395,10.02455,14/09/2021,0
0.1,9.42455,12/09/2021,0
5.20395,17.08455,08/06/2029,6
0.03395,10.02455,16/09/2021,0
3.03395,10.52455,14/08/2019,0
5.20395,17.93455,10/06/2029,6
0.034,10.01638,30/09/2021,0
0.1,10.01638,28/09/2017,0
5.204,17.26638,11/06/2029,6
0.034,10.01465,14/09/2021,0
1.734,10.21465,12/08/2021,0
5.204,2.82465,08/06/2029,6
0.034,10.12462,14/09/2021,0
0.034,10.12462,12/08/2017,1
5.204,3.09462,08/06/2029,6
0.034,10.10443,16/09/2021,0
0.034,8.00443,14/10/2019,0
5.204,17.12443,10/06/2029,6
0.034,10.12462,30/09/2021,0
2.334,10.12462,28/08/2021,0
5.204,2.50462,11/06/2029,6
0.034,10.12462,14/09/2021,0
0.034,10.12462,12/08/2021,0
5.204,2.78462,08/06/2029,6
0.034,10.07033,14/09/2021,0
0.034,12.07033,12/10/2021,1
5.204,2.10033,08/06/2029,6
0.034,10.09535,16/09/2021,0
0.034,9.49535,14/09/2021,1
5.204,17.98535,10/06/2029,6
0.034,10.03152,30/09/2021,0
0.034,8.63152,28/10/2021,0
5.204,2.28152,11/06/2029,6
0.034,10.07585,14/09/2021,0
0.034,7.37585,12/10/2022,1
5.204,17.72585,08/06/2029,6
0.034,10.0205866,14/09/2021,0
0.434,10.0205866,12/08/2017,1
5.204,2.9605866,08/06/2029,6
0.034,10.02615,16/09/2021,0
0.034,10.02615,14/09/2021,0
5.204,2.38615,10/06/2029,6
0.034,10.0203266,30/09/2021,0
0.734,10.9203266,28/10/2022,0
5.204,17.9503266,11/06/2029,6
0.034,10.02025,14/09/2021,0
0.1,10.02025,12/08/2018,0
5.204,2.21025,08/06/2029,6
0.034,10.0212932,14/09/2021,0
0.1,10.0212932,12/09/2021,1
5.204,17.5512932,08/06/2029,6
0.034,10.02121,16/09/2021,0
0.1,12.22121,14/09/2019,0
5.204,17.59121,10/06/2029,6
0.034,10.02121,30/09/2021,0
3.134,14.42121,28/08/2021,0
5.204,2.76121,11/06/2029,6
0.034,10.03067,14/09/2021,0
0.734,10.03067,12/09/2024,0
5.204,17.89067,08/06/2029,6
0.034,10.02946,14/09/2021,0
0.034,12.92946,12/08/2021,1
5.204,2.47946,08/06/2029,6
0.034008,10.09272,16/09/2021,0
0.034008,8.09272,14/09/2021,1
5.204008,2.59272,10/06/2029,6
0.03405,10,30/09/2021,0
0.83405,10,28/09/2022,1
5.20405,17.65,11/06/2029,6
0.03405,10,14/09/2021,0
0.1,6.7,12/09/2025,1
5.20405,17.46,08/06/2029,6
0.0341,10,14/09/2021,0
0.0341,10,12/09/2021,0
5.2041,2.76,08/06/2029,6
0.0341,10,16/09/2021,0
0.1,15.1,14/10/2021,0
5.2041,17.59,10/06/2029,6
0.0341,10.05429,30/09/2021,0
0.0341,13.85429,28/09/2020,0
