raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,1,1,6,6,0.090548,0.08101584,-0.020252516,-0.024733767,-0.8901276,-0.87066704,-0.97646374,-0.9632207,-1.0474225,-1.0339087,-0.2885968,-0.27797905,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,-0.012658354,-0.0177432,0.45838884,0.44798583,-1.0084227,-1.002956,-1.0448045,-1.0313007,-1.025916,-1.0124842,-0.28768873,-0.27707443,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,1,1,6,6,-0.032078873,-0.035620138,0.063335486,0.05253777,-0.87665564,-0.8556014,-1.0035665,-0.99022007,-1.0221207,-1.0087035,-0.35549468,-0.3446216,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,0,0,6,6,0.0036650116,-0.0027172416,-0.49191985,-0.45891225,1.008886,0.97450215,-0.99626815,-0.98294955,-0.96697366,-0.9537668,-0.4168943,-0.40578684,0.8960304,0.8881178,0.92701805,0.92609614,0.72215724,0.74728316,0.4439926,0.45286784,0.37501666,0.3960231,0.6917289,0.65618825
0,0,0,0,6,6,-0.050802566,-0.052855656,-0.45612237,-0.42596006,-0.81782323,-0.7898094,-1.0099481,-0.9965774,-1.0733793,-1.0597663,-0.35729343,-0.34641346,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.0065197186,-0.012092471,0.04762437,0.037748165,1.0776657,1.0402856,-1.0044702,-0.99112034,-0.997222,-0.9838998,-0.36650914,-0.355594,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.022708824,-0.02699484,-0.023796357,-0.02799593,0.94922465,0.9174398,-0.9855304,-0.9722527,-0.9645362,-0.95133865,-0.39132,-0.38031015,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
0,0,0,0,6,6,-0.05940113,-0.06077078,0.05256916,0.042299934,-0.830898,-0.80443084,-1.0109231,-0.99754864,-0.88619936,-0.8733009,-0.31941512,-0.30867973,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.071458265,0.060823873,0.5492516,0.5348904,-0.8801118,-0.8594664,-1.0585405,-1.0449842,-0.9383797,-0.925282,-0.34112483,-0.3303066,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.04744565,0.03758365,-0.023219282,-0.027464733,0.8650854,0.83696586,-0.9103264,-0.8973358,-1.0600575,-1.0464954,-0.3471488,-0.33630756,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,0.090627514,0.0811048,-0.01610386,-0.020914853,0.9060956,0.87618953,-0.9850779,-0.97180206,-0.89825046,-0.885306,-0.3563013,-0.34542513,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.07453316,0.06396059,0.5925664,0.57631826,0.9542402,0.92223686,-0.9787523,-0.96550053,-0.9386185,-0.9255199,-0.2809718,-0.27038312,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.04836246,0.03842759,0.05834741,0.047618926,0.9057672,0.8758755,-1.0379406,-1.0244629,-1.019101,-1.0056952,-0.35211545,-0.34125525,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
0,0,0,0,6,6,0.01399412,0.0067908913,0.079320855,0.06884456,-0.9538005,-0.94187206,-0.94361526,-0.93049765,-1.0763726,-1.0627482,-0.38913178,-0.37813032,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.0138990255,0.006703362,-0.006981187,-0.0125172585,-0.9551555,-0.9433873,-0.89260596,-0.879683,-1.0536598,-1.0401222,-0.41090414,-0.39981958,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
0,0,0,0,6,6,0.02782987,0.019526958,-0.04848057,-0.050718203,-0.92668736,-0.91155154,-0.99016255,-0.97686726,-1.0185462,-1.0051426,-0.315856,-0.3051342,0.8960304,0.8881178,0.8376926,0.8252211,0.72215724,0.74728316,0.4439926,0.45286784,0.54614204,0.5464655,0.6917289,0.65618825
0,0,1,1,6,6,0.09659445,0.087780625,0.071228914,0.06058991,-0.87796074,-0.85706085,-0.884203,-0.87131214,-0.9895711,-0.97627807,-0.2794474,-0.26886457,0.89536065,0.8873409,0.92645216,0.9253603,0.72208285,0.74728316,0.44534174,0.45402783,0.37641254,0.39712715,0.6918066,0.65618825
