Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
3.5097798445349326e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
6.493554974440485e-05,2.0,1.9999998807907104,0.9999675154685974,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.442523042300309e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
1.3682400776815484e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.892503385344753e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
1.458673068555072e-06,1.9999998807907104,2.0,0.9999992847442627,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.56269839964807e-05,1.9999998807907104,2.0,0.9999671578407288,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.202016953058774e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.749982847191859e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
7.984651801962173e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
4.252271082805237e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
5.306048024067422e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
1.345923806184146e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.929732772827265e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
1.7927166027220665e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
2.054540345852729e-06,1.9999998807907104,2.0,0.9999989867210388,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.378623947966844e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
6.60267801322334e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.56989577692002e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
4.059774255438242e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5038086758067948e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.472456880146638e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
1.5224835578919738e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.795982128300238e-06,2.0,2.0,0.9999961256980896,0.0,0.0,1.0,1.0,1.0
4.589469426719006e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
2.701744051591959e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0739875051513081e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
4.978036940883612e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.567872333107516e-05,1.9999998807907104,1.9999998807907104,0.9999671578407288,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.223873929731781e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
1.7097737554649939e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.179115644044941e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.799766899552196e-05,1.9999998807907104,2.0,0.9999610185623169,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.066138666938059e-06,2.0,2.0,0.9999969601631165,0.0,0.0,1.0,1.0,1.0
2.090631369355833e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.090622145573434e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.668152996600838e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
5.349475031835027e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
5.800678991363384e-06,1.9999983310699463,1.9999983310699463,0.999997079372406,8.344650268554688e-07,8.344650268554688e-07,1.0,1.0,1.0
4.139395059610251e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
2.5739902866916964e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.058646482008044e-06,1.999999761581421,2.0,0.9999979734420776,1.1920928955078125e-07,0.0,1.0,1.0,1.0
3.481816520434222e-06,1.9999995231628418,1.9999995231628418,0.9999982714653015,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
4.16518741985783e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
4.393891231302405e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
4.173341494606575e-06,1.999999761581421,1.999999761581421,0.9999979138374329,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.670641022945347e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
2.663981376826996e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
5.462989633997495e-07,2.0,1.9999998807907104,0.9999997019767761,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.837030468886951e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.507148646051064e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
3.9277492760447785e-06,2.0,1.9999998807907104,0.9999980330467224,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.962165907178132e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
2.042705773419584e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.509156082756817e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.866308250304428e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
1.2048133157804841e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.124077693428262e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
1.879673845905927e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
