raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.06117508,0.053305328,-0.29891998,-0.27768725,0.82645553,0.80589914,-0.6211673,-0.6087427,-0.5500129,-0.54061115,0.05981751,0.062511176,0.89536065,0.88546693,0.9136038,0.90691555,0.72208285,0.7429097,0.44534174,0.4566593,0.4066056,0.4236244,0.6918066,0.6560557
0,0,1,1,6,6,-0.0028509276,-0.00735303,-0.016999375,-0.020271674,-0.9237127,-0.89632386,-0.30944654,-0.31026477,-0.45764256,-0.45216498,0.23816799,0.22931224,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
4,4,4,4,1,1,0.03273901,0.02514337,0.056000497,0.048070297,-0.86936826,-0.8372293,0.22757117,0.21940163,0.2500474,0.24042234,0.76365334,0.7552011,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.038476665,0.030382305,0.027127633,0.020019747,-0.7915358,-0.7525939,-0.3937435,-0.3909805,-0.5748816,-0.56442344,0.17912735,0.17409489,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,0,0,6,6,-0.115788154,-0.11047356,-0.023703113,-0.026392713,0.94082767,0.9153324,-0.21826212,-0.22328368,-0.25747946,-0.2605054,0.34795198,0.33198693,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.04112882,-0.042303756,-0.0066477205,-0.010819793,0.9158652,0.89144784,-0.05809559,-0.051016554,0.029940551,0.034568965,0.6253119,0.605193,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.009385447,0.0038197413,0.5964889,0.5858631,-0.8809359,-0.8498081,-0.19337359,-0.19970083,-0.29587045,-0.2972654,0.3233042,0.30893525,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,-0.043145172,-0.044144824,0.03182027,0.024304494,-0.96129066,-0.9371862,0.08130549,0.08260766,-0.21757644,-0.22265947,0.72184986,0.70987225,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.11869053,-0.113123655,0.5883089,0.5780363,-0.92362404,-0.8962273,-0.375964,-0.37395635,-0.9197273,-0.9030199,0.09808598,0.0983015,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,0,0,6,6,0.047774263,0.03974797,0.07147101,0.06372153,0.8784878,0.8556846,-0.4587831,-0.45325708,-0.36351538,-0.36203662,0.19655475,0.19039375,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
