raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.06117508,0.051807158,-0.29891998,-0.2797294,0.82645553,0.805681,-0.6211673,-0.6069399,-0.5500129,-0.53939646,0.05981751,0.062579036,0.89536065,0.885703,0.9136038,0.9072583,0.72208285,0.7426923,0.44534174,0.45749462,0.4066056,0.4244514,0.6918066,0.65606135
0,0,1,1,6,6,-0.0028509276,-0.008882895,-0.016999375,-0.021826014,-0.9237127,-0.8997779,-0.30944654,-0.3110382,-0.45764256,-0.45171368,0.23816799,0.22938825,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
4,4,4,4,1,1,0.03273901,0.023675077,0.056000497,0.046562243,-0.86936826,-0.8408015,0.22757117,0.21947719,0.2500474,0.24049895,0.76365334,0.7559865,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,0.038476665,0.028923929,0.027127633,0.018541738,-0.7915358,-0.7563349,-0.3937435,-0.3910573,-0.5748816,-0.5630031,0.17912735,0.17416824,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,-0.115788154,-0.112198845,-0.023703113,-0.027958661,0.94082767,0.915092,-0.21826212,-0.22448117,-0.25747946,-0.26170832,0.34795198,0.33206803,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.04112882,-0.04389985,-0.0066477205,-0.012356244,0.9158652,0.8912122,-0.05809559,-0.05135788,0.029940551,0.034635454,0.6253119,0.60492194,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.009385447,0.002311036,0.5964889,0.58569,-0.8809359,-0.85335505,-0.19337359,-0.20032658,-0.29587045,-0.29815108,0.3233042,0.3090152,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,-0.043145172,-0.04574442,0.03182027,0.022834606,-0.96129066,-0.9405588,0.08130549,0.082676515,-0.21757644,-0.22383028,0.72184986,0.71033835,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,-0.11869053,-0.11485395,0.5883089,0.5778649,-0.92362404,-0.8996817,-0.375964,-0.37418008,-0.9197273,-0.89809847,0.09808598,0.09837112,0.8960304,0.8864764,0.8585434,0.84485567,0.72215724,0.7426923,0.4439926,0.45631728,0.5127409,0.51889783,0.6917289,0.65606135
0,0,0,0,6,6,0.047774263,0.038224198,0.07147101,0.062243037,0.8784878,0.85545623,-0.4587831,-0.45279634,-0.36351538,-0.36236316,0.19655475,0.19046785,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
0,0,0,0,6,6,0.0016845209,-0.004733838,0.56376463,0.5543853,-0.90361494,-0.8779671,-1.02127,-1.0062339,-1.041269,-1.0275313,-0.3860548,-0.38375878,0.89536065,0.885703,0.87573594,0.863555,0.72208285,0.7426923,0.44534174,0.45749462,0.4827904,0.49097094,0.6918066,0.65606135
0,0,0,0,6,6,-0.101926714,-0.09951827,-0.012646513,-0.017843992,-0.92964363,-0.90621436,-0.109078236,-0.11079634,0.3354642,0.32038832,0.55291337,0.525865,0.896126,0.88658684,0.8603584,0.84680253,0.7223061,0.7426923,0.4437998,0.4561491,0.5096895,0.5160037,0.6915735,0.65606135
0,0,0,0,6,6,-0.008621183,-0.014161572,0.09418546,0.08825493,-0.846518,-0.81600356,-0.512466,-0.503755,-0.3957267,-0.39293987,0.1772975,0.17245676,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.018861018,0.010979369,0.38259596,0.3810754,-0.8161224,-0.78301716,-0.53094804,-0.52129906,-0.5410471,-0.53088564,0.07186606,0.073847905,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,-0.06071249,-0.061815158,0.22772479,0.23292235,0.7797839,0.761034,-0.38791263,-0.38552237,-0.44066453,-0.43559724,0.2529389,0.24320333,0.896126,0.88658684,0.8765657,0.864473,0.7223061,0.7426923,0.4437998,0.4561491,0.4812822,0.48959243,0.6915735,0.65606135
0,0,0,0,6,6,-0.12517779,-0.120788544,0.047475904,0.037921786,-0.8895088,-0.8626586,-1.0015259,-0.9852079,-0.9808479,-0.96318734,-0.402107,-0.3989964,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
